ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64616323,8688104.0,d495a3739ab4d03d5ee574b567f0f7f6,2023-09-01 00:06:25.360,2023-09-01 00:06:27.350,2023-09-01 00:06:27.350,555323531,T
64616324,8688075.0,f016d4d1cc3a3a0da2e2b7224a997f32,2023-09-01 00:06:29.423,2023-09-01 00:06:31.557,2023-09-01 00:06:31.553,555323151,T
64616325,8687964.0,f8cad2a6c156f1f0fa7ceb1e33b0b528,2023-09-01 00:06:31.450,2023-09-01 00:06:35.390,2023-09-01 00:06:35.390,555476432,L
64616326,8687774.0,a08da759e8ba551a8369f15a1051cb33,2023-09-01 00:06:32.680,2023-09-01 00:06:35.530,2023-09-01 00:06:35.513,216561672,L
64616327,8688450.0,b75eae02843eb66c41cf1009315023e1,2023-09-01 00:06:33.490,2023-09-01 00:06:35.667,2023-09-01 00:06:35.663,555462308,T
64616328,8687785.0,f2e145451bca1d6832f80ae0a0db8016,2023-09-01 00:06:34.707,2023-09-01 00:06:35.737,2023-09-01 00:06:35.733,770879867,L
64616329,8687750.0,4088e3704c4ca1e119b8b4adcdbc2f31,2023-09-01 00:06:37.143,2023-09-01 00:06:39.553,2023-09-01 00:06:39.553,263789538,L
64616330,8687750.0,ad8d459117b62fe37ba97479fd5aa3e8,2023-09-01 00:06:39.993,2023-09-01 00:06:43.393,2023-09-01 00:06:43.390,263789539,L
64616331,8687750.0,23be5b576ea7a3981e37f5e48cf972bf,2023-09-01 00:06:39.997,2023-09-01 00:06:43.417,2023-09-01 00:06:43.413,263789542,L
64616332,8687750.0,c7959a50756b96b08a6288a97170300d,2023-09-01 00:06:40.000,2023-09-01 00:06:43.437,2023-09-01 00:06:43.437,263789540,L
64616333,8687750.0,ff90ca5a39e57c2b4d5cd100f058601e,2023-09-01 00:06:40.000,2023-09-01 00:06:43.460,2023-09-01 00:06:43.457,263789541,L
64616334,8687750.0,9a5c6041a850c854fd6e7b357f5e591e,2023-09-01 00:06:40.003,2023-09-01 00:06:43.480,2023-09-01 00:06:43.480,263789543,L
64616336,8687750.0,24325f1085a3a2029794ad4f674ffe78,2023-09-01 00:06:40.007,2023-09-01 00:06:43.547,2023-09-01 00:06:43.547,263789545,L
64616335,8687750.0,62976f197ef3ca618c5d2c9407c8aa45,2023-09-01 00:06:40.007,2023-09-01 00:06:43.527,2023-09-01 00:06:43.523,263789544,L
64616337,8687750.0,e0d09b76e72f5cbb9017291da7a885eb,2023-09-01 00:06:40.010,2023-09-01 00:06:43.570,2023-09-01 00:06:43.567,263789546,L
64616338,8687751.0,b8b0dee71bef6db99b923571bcb061a6,2023-09-01 00:06:40.413,2023-09-01 00:06:43.587,2023-09-01 00:06:43.587,555440364,L
64616339,8687774.0,7bcdbfa82fd7ce86c54dea46035287ec,2023-09-01 00:06:43.687,2023-09-01 00:06:47.580,2023-09-01 00:06:47.580,216561673,L
64616340,8687786.0,1846f2d7c846c0602d44566a2f703dc0,2023-09-01 00:06:43.687,2023-09-01 00:06:47.600,2023-09-01 00:06:47.597,5115349936,L
64616341,8687785.0,00c0fbc2b983e07618b0da82b809272a,2023-09-01 00:06:58.740,2023-09-01 00:06:59.637,2023-09-01 00:06:59.633,770879868,L
64616342,8687776.0,f97003766ea757c686e606e928f76192,2023-09-01 00:07:00.767,2023-09-01 00:07:03.380,2023-09-01 00:07:03.377,555475617,L
64616343,8688075.0,53d5b447644e54f412696cd67b1fc414,2023-09-01 00:07:01.590,2023-09-01 00:07:03.520,2023-09-01 00:07:03.517,555323152,T
64616344,8687841.0,e4d79f8fe4dd1a9a2ddbe91b6fc1d702,2023-09-01 00:07:02.813,2023-09-01 00:07:03.663,2023-09-01 00:07:03.660,555425507,T
64616346,8687760.0,7c376187ebef7295b75751a02c20e586,2023-09-01 00:07:08.517,2023-09-01 00:07:11.500,2023-09-01 00:07:11.497,555472510,L
64616347,8688104.0,d495a3739ab4d03d5ee574b567f0f7f6,2023-09-01 00:07:09.743,2023-09-01 00:07:11.667,2023-09-01 00:07:11.663,555323532,T
64616348,8687750.0,42267d3bc88625e19ba327777f62ed20,2023-09-01 00:07:10.150,2023-09-01 00:07:11.713,2023-09-01 00:07:11.710,263789550,L
64616349,8687853.0,5ea961dff536e1361eae9daddcf01ddd,2023-09-01 00:07:10.560,2023-09-01 00:07:11.833,2023-09-01 00:07:11.830,555475011,T
64616350,8687785.0,e1c75c35d827571bf765490f3cb3863f,2023-09-01 00:07:11.783,2023-09-01 00:07:15.627,2023-09-01 00:07:15.623,770879869,L
64616351,8687750.0,543dadcd7bd1e5942accbf4aa8e7482e,2023-09-01 00:07:15.850,2023-09-01 00:07:19.460,2023-09-01 00:07:19.460,263789551,L
64616352,8687776.0,cc02c76a8e5e16a39dfd10bd7fda6265,2023-09-01 00:07:19.500,2023-09-01 00:07:23.317,2023-09-01 00:07:23.313,555461244,L
64616353,8687751.0,e46091a021eebcb738e5f04937db19d9,2023-09-01 00:07:23.597,2023-09-01 00:07:27.240,2023-09-01 00:07:27.240,555440365,L
64616354,8687783.0,d1edc3036ca0e89e97cdb0c4f75b997f,2023-09-01 00:07:25.633,2023-09-01 00:07:27.383,2023-09-01 00:07:27.380,395191479,L
64616355,8687751.0,2d086874584f8d2fc880311d3549e599,2023-09-01 00:07:37.440,2023-09-01 00:07:39.040,2023-09-01 00:07:39.037,555440366,L
64616357,8687750.0,beeab48e0c4bfb113ab67a25c01c208c,2023-09-01 00:07:39.477,2023-09-01 00:07:42.883,2023-09-01 00:07:42.880,263789554,L
64616358,8687742.0,1049e4045825dc1d66b5c7559f6428ea,2023-09-01 00:07:41.517,2023-09-01 00:07:43.157,2023-09-01 00:07:43.153,555477468,L
64616359,8687964.0,92134fb48fe91048b5ec884e1fe69bb3,2023-09-01 00:07:43.557,2023-09-01 00:07:46.973,2023-09-01 00:07:46.970,555014311,L
64616360,8687776.0,331ce9ee945e30eedd2960c5e87087eb,2023-09-01 00:07:44.380,2023-09-01 00:07:47.073,2023-09-01 00:07:47.070,555475618,L
64616361,8687786.0,11f26be9efa473e6a9def166da3b6cb6,2023-09-01 00:07:45.203,2023-09-01 00:07:47.220,2023-09-01 00:07:47.217,5115349938,L
64616362,8687750.0,b433a951edf80dd7e1f582901a19b448,2023-09-01 00:07:51.300,2023-09-01 00:07:54.830,2023-09-01 00:07:54.827,263789556,L
64616363,8687848.0,62ccecffa1d32a59caebd92b6435ff78,2023-09-01 00:07:51.303,2023-09-01 00:07:54.920,2023-09-01 00:07:54.920,555462309,T
64616364,8687783.0,33636a61d1f0dfcc84ad85a382a815d0,2023-09-01 00:07:52.530,2023-09-01 00:07:55.000,2023-09-01 00:07:54.997,395191480,L
64616365,8687785.0,129449c89799339d53aa1859f5dc124a,2023-09-01 00:07:54.567,2023-09-01 00:07:55.140,2023-09-01 00:07:55.137,770879870,L
64616366,8687783.0,fc96ae1e62af465a7d936deb7b8aad9e,2023-09-01 00:07:55.387,2023-09-01 00:07:58.870,2023-09-01 00:07:58.867,395191481,L
64616367,8687776.0,f6e0f3d146f2f734b03ad61cf42e64d2,2023-09-01 00:07:57.430,2023-09-01 00:07:59.117,2023-09-01 00:07:59.113,555475619,L
64616368,8687774.0,33f20b5b360f70c1861cd91b9a4634af,2023-09-01 00:07:59.473,2023-09-01 00:08:02.947,2023-09-01 00:08:02.943,216561674,L
64616369,8687845.0,3384fd3d63d9da31442cf61f7d4c4bde,2023-09-01 00:08:00.290,2023-09-01 00:08:03.027,2023-09-01 00:08:03.023,555441535,L
64616370,8687841.0,9333125025df3098644417c4791103b3,2023-09-01 00:08:02.340,2023-09-01 00:08:03.323,2023-09-01 00:08:03.320,555425508,T
64616371,8687768.0,1f1a70208a7e176ee8a3059051b9fceb,2023-09-01 00:08:06.430,2023-09-01 00:08:07.503,2023-09-01 00:08:07.500,316734040,L
64616371,8687768.0,1f1a70208a7e176ee8a3059051b9fceb,2023-09-01 00:08:12.153,2023-09-01 00:08:15.570,2023-09-01 00:08:15.567,316734040,L
64616372,8687756.0,f565bbf04467d2843f6407b3d93323ba,2023-09-01 00:08:09.703,2023-09-01 00:08:11.630,2023-09-01 00:08:11.627,555475728,L
64616373,8687776.0,6a944085ad9a89e9f2084fd795c3a8c1,2023-09-01 00:08:10.523,2023-09-01 00:08:11.710,2023-09-01 00:08:11.707,555461245,L
64616374,8687751.0,d97833cdb20d8690930519e26dfd17ad,2023-09-01 00:08:14.607,2023-09-01 00:08:15.810,2023-09-01 00:08:15.807,555440367,L
64616375,8687964.0,92134fb48fe91048b5ec884e1fe69bb3,2023-09-01 00:08:17.460,2023-09-01 00:08:19.553,2023-09-01 00:08:19.550,555014312,L
64616376,8687846.0,7411fc144c986108581c671763305afe,2023-09-01 00:08:20.717,2023-09-01 00:08:23.590,2023-09-01 00:08:23.587,555206724,T
64616377,8688121.0,33f23030f280374173b9392c08ae5ad3,2023-09-01 00:08:22.750,2023-09-01 00:08:23.753,2023-09-01 00:08:23.750,555443202,T
64616378,8687766.0,da317c0673a5f1abb890cf40479c075e,2023-09-01 00:08:24.783,2023-09-01 00:08:27.517,2023-09-01 00:08:27.513,555439286,L
64616379,8687774.0,0c0918cd771e3ac0c584327610e25172,2023-09-01 00:08:30.483,2023-09-01 00:08:31.553,2023-09-01 00:08:31.550,216561675,L
64616380,8687774.0,0185ed8f46552c12860bf85ed77cab4a,2023-09-01 00:08:32.513,2023-09-01 00:08:35.297,2023-09-01 00:08:35.297,216561676,L
64616381,8687776.0,8d199fff13b7828e94efb45c76dd4e40,2023-09-01 00:08:34.557,2023-09-01 00:08:35.460,2023-09-01 00:08:35.457,555475620,L
64616382,8687786.0,ed7a7059d1bec3be210c15e52e99d3f7,2023-09-01 00:08:37.410,2023-09-01 00:08:39.417,2023-09-01 00:08:39.413,5115349941,L
64616384,8688150.0,afb2a09d930ec1295544584577166cfd,2023-09-01 00:08:40.657,2023-09-01 00:08:43.260,2023-09-01 00:08:43.260,555919337,T
64616385,8687785.0,50791c1a9a8a6afe15a6bda805b91ea8,2023-09-01 00:08:41.880,2023-09-01 00:08:43.407,2023-09-01 00:08:43.403,770879871,L
64616386,8687776.0,331ce9ee945e30eedd2960c5e87087eb,2023-09-01 00:08:44.723,2023-09-01 00:08:47.230,2023-09-01 00:08:47.227,555475621,L
64616387,8687774.0,ce1b9dd3380ab0b68afc1fbc1484189d,2023-09-01 00:08:45.537,2023-09-01 00:08:47.287,2023-09-01 00:08:47.283,216561677,L
64616388,8687785.0,500eb1b9465d6a0a03851019a76946b4,2023-09-01 00:08:46.770,2023-09-01 00:08:47.410,2023-09-01 00:08:47.407,770879872,L
64616389,8687742.0,d8db0cd740155b9e6cfe6d0b6c30a0e7,2023-09-01 00:08:50.437,2023-09-01 00:08:51.347,2023-09-01 00:08:51.343,555477469,L
64616390,8687785.0,0ee9ead44e90e5810ef466479669ef07,2023-09-01 00:08:56.543,2023-09-01 00:08:58.973,2023-09-01 00:08:58.970,770879873,L
64616391,8687759.0,ccc24ec302d503d41bda72c4d78531f4,2023-09-01 00:08:59.380,2023-09-01 00:09:02.727,2023-09-01 00:09:02.723,740161125,L
64616392,8687747.0,c73808ca6ba4b46be817e823fccc8c24,2023-09-01 00:09:03.440,2023-09-01 00:09:06.567,2023-09-01 00:09:06.563,555414995,L
64616393,8687783.0,fb50e4ad5f3c2062caf44cf67cbaa9a6,2023-09-01 00:09:07.503,2023-09-01 00:09:10.480,2023-09-01 00:09:10.477,395191482,L
64616394,8687964.0,92134fb48fe91048b5ec884e1fe69bb3,2023-09-01 00:09:09.533,2023-09-01 00:09:10.630,2023-09-01 00:09:10.630,555476431,L
64616395,8687751.0,9739edbc660a60c90bdaf1be5d8b0e4b,2023-09-01 00:09:10.350,2023-09-01 00:09:10.740,2023-09-01 00:09:10.740,555440368,L
64616396,8687755.0,2b00aa5104a0aff9a7972dad3ecfc539,2023-09-01 00:09:12.403,2023-09-01 00:09:14.627,2023-09-01 00:09:14.623,555475469,L
64616397,8687742.0,94d001329a1138db8c193b104f409a26,2023-09-01 00:09:13.217,2023-09-01 00:09:14.647,2023-09-01 00:09:14.643,555477470,L
64616398,8687786.0,b71d6c16790cc798b8816e37170e8630,2023-09-01 00:09:16.067,2023-09-01 00:09:18.750,2023-09-01 00:09:18.747,5115349942,L
64616399,8687774.0,82e28366362437613987309741777b6a,2023-09-01 00:09:18.520,2023-09-01 00:09:22.950,2023-09-01 00:09:22.947,216561678,L
64616400,8687841.0,35b225ddbf14b244a09a2164d124e6ac,2023-09-01 00:09:20.550,2023-09-01 00:09:23.320,2023-09-01 00:09:23.317,555425509,T
64616401,8687756.0,e02144cccad244a9fc654db1b3725a60,2023-09-01 00:09:30.303,2023-09-01 00:09:31.413,2023-09-01 00:09:31.410,555475729,L
64616402,8687785.0,59aa2448770e8ea34e37f007e1430c43,2023-09-01 00:09:33.567,2023-09-01 00:09:35.377,2023-09-01 00:09:35.373,770879874,L
64616403,8687774.0,e754ef3a51d9a4f5d5bfe429bf48dbca,2023-09-01 00:09:34.380,2023-09-01 00:09:35.433,2023-09-01 00:09:35.430,216561679,L
64616404,8687823.0,481e4a4e2e8997555b2d01ccda4362f5,2023-09-01 00:09:35.630,2023-09-01 00:09:39.230,2023-09-01 00:09:39.230,555318043,T
64616405,8687759.0,0357256727c708bfecfa599284c6c387,2023-09-01 00:09:36.460,2023-09-01 00:09:39.293,2023-09-01 00:09:39.293,740161126,L
64616406,8687774.0,c75abfa9053229cc9ca3e79fdf0b0508,2023-09-01 00:09:43.393,2023-09-01 00:09:47.097,2023-09-01 00:09:47.073,216561680,L
64616407,8687786.0,282495cb9b01d98be4d3383579491d68,2023-09-01 00:09:45.020,2023-09-01 00:09:47.360,2023-09-01 00:09:47.360,5115349943,L
64616408,8688112.0,8e4f286c602343b37e980d7fa1938d54,2023-09-01 00:09:46.660,2023-09-01 00:09:47.633,2023-09-01 00:09:47.630,555323036,T
64616409,8687768.0,77ab91aacbe701578ecb4af4205488ff,2023-09-01 00:09:48.700,2023-09-01 00:09:51.470,2023-09-01 00:09:51.467,316734041,L
64616409,8687768.0,77ab91aacbe701578ecb4af4205488ff,2023-09-01 00:09:52.380,2023-09-01 00:09:55.590,2023-09-01 00:09:55.590,316734041,L
64616410,8687776.0,6cef3494f0727dee2d2d558ec86aa81c,2023-09-01 00:09:54.833,2023-09-01 00:09:55.897,2023-09-01 00:09:55.893,555475622,L
64616411,8687783.0,37f9916a9b848cf7925d587345b21c37,2023-09-01 00:09:55.647,2023-09-01 00:09:59.567,2023-09-01 00:09:59.563,395191483,L
64616412,8687776.0,34c978647accd58e282effbd5924f63f,2023-09-01 00:09:58.493,2023-09-01 00:09:59.770,2023-09-01 00:09:59.767,555475623,L
64616413,8687771.0,3c27f885265008c5af03ea624c9f5370,2023-09-01 00:09:59.710,2023-09-01 00:10:03.447,2023-09-01 00:10:03.443,555461953,L
64616414,8687774.0,980cef1d7120aec6748f6709d7f41938,2023-09-01 00:10:01.740,2023-09-01 00:10:03.580,2023-09-01 00:10:03.577,216561681,L
64616415,8687785.0,4f39fe5d34213e2b0db5c77e822940ef,2023-09-01 00:10:03.773,2023-09-01 00:10:07.363,2023-09-01 00:10:07.363,770879875,L
64616416,8687778.0,cb16a9a75912beb9b818290d157047d2,2023-09-01 00:10:13.560,2023-09-01 00:10:15.530,2023-09-01 00:10:15.527,555477706,L
64616417,8687823.0,d7fd278e9c331a11e220de9964140123,2023-09-01 00:10:14.787,2023-09-01 00:10:15.760,2023-09-01 00:10:15.757,555318044,T
64616418,8688112.0,3f10c6836f6fa1a666fc1fa7e88fd717,2023-09-01 00:10:16.827,2023-09-01 00:10:19.660,2023-09-01 00:10:19.657,555323037,T
64616419,8687773.0,f4683ab12bc0365d054bed584b161884,2023-09-01 00:10:18.460,2023-09-01 00:10:19.800,2023-09-01 00:10:19.800,555467441,L
64616420,8687948.0,7a82d74904473ed3963f20bc3b035a8b,2023-09-01 00:10:22.520,2023-09-01 00:10:23.777,2023-09-01 00:10:23.773,555132069,T
64616421,8687771.0,3c27f885265008c5af03ea624c9f5370,2023-09-01 00:10:26.170,2023-09-01 00:10:27.677,2023-09-01 00:10:27.673,555461954,L
64616422,8687786.0,935c466614dce07c14b88cf79f04f2bf,2023-09-01 00:10:26.990,2023-09-01 00:10:27.740,2023-09-01 00:10:27.740,8115240736,L
64616423,8687774.0,8edc3eeb9128d690299a07479399760b,2023-09-01 00:10:30.643,2023-09-01 00:10:31.620,2023-09-01 00:10:31.620,216561682,L
64616424,8688235.0,68224563b84b040c3d22b2809b4be3f5,2023-09-01 00:10:32.677,2023-09-01 00:10:35.693,2023-09-01 00:10:35.690,555406142,T
64616425,8687756.0,0ff7aa690e4bea9ab525459f44d20dc0,2023-09-01 00:10:33.500,2023-09-01 00:10:35.967,2023-09-01 00:10:35.963,555475730,L
64616426,8687841.0,4da4de800687b9fc284fb64e6bb16965,2023-09-01 00:10:34.317,2023-09-01 00:10:36.253,2023-09-01 00:10:36.250,555425510,T
64616427,8687785.0,95fc3dc484e197179e6effd550c34748,2023-09-01 00:10:43.277,2023-09-01 00:10:44.307,2023-09-01 00:10:44.303,770879876,L
64616428,8687786.0,e1741af7dbb0ad02ef4502f886b4d42c,2023-09-01 00:10:45.310,2023-09-01 00:10:48.063,2023-09-01 00:10:48.063,5115349946,L
64616429,8687786.0,b71d6c16790cc798b8816e37170e8630,2023-09-01 00:10:46.127,2023-09-01 00:10:48.140,2023-09-01 00:10:48.140,5115349947,L
64616430,8687785.0,953944bb9b2f20806c6cc0e98e7b87e5,2023-09-01 00:10:46.540,2023-09-01 00:10:48.200,2023-09-01 00:10:48.197,770879877,L
64616431,8687778.0,71c5a363fd70a3ba47eac824d9ccc783,2023-09-01 00:10:51.427,2023-09-01 00:10:52.517,2023-09-01 00:10:52.507,555477707,L
64616432,8687785.0,0f6ecc3335a791e1a5326143101b515b,2023-09-01 00:10:57.530,2023-09-01 00:11:00.350,2023-09-01 00:11:00.347,770879878,L
64616433,8687845.0,9c7cdf77a77ce7d2da1de6a3f627968a,2023-09-01 00:10:58.343,2023-09-01 00:11:00.520,2023-09-01 00:11:00.517,555473604,T
64616433,8687845.0,9c7cdf77a77ce7d2da1de6a3f627968a,2023-09-01 05:20:08.393,2023-09-01 05:20:09.003,2023-09-01 05:20:09.000,555473604,L
64616434,8688087.0,06549852fbf7150ea930d0e1746864fa,2023-09-01 00:10:59.577,2023-09-01 00:11:00.770,2023-09-01 00:11:00.767,555323734,T
64616435,8687771.0,a70107dcdacf5090f9e586d0f5a884bc,2023-09-01 00:11:01.613,2023-09-01 00:11:04.553,2023-09-01 00:11:04.543,555328598,L
64616436,8687783.0,a76d1200c2ce696fc66ef1b3a3188f42,2023-09-01 00:11:03.650,2023-09-01 00:11:04.723,2023-09-01 00:11:04.720,395191484,L
64616437,8687785.0,ab14c839d904d2b4b909cb9d83e603bf,2023-09-01 00:11:08.540,2023-09-01 00:11:12.540,2023-09-01 00:11:12.540,770879879,L
64616438,8687774.0,296c61053c1483e46699d9d0c043ba0e,2023-09-01 00:11:09.353,2023-09-01 00:11:12.580,2023-09-01 00:11:12.577,216561683,L
64616439,8687774.0,f09fae4ad644e5ff4e6320764ff59a20,2023-09-01 00:11:11.390,2023-09-01 00:11:12.800,2023-09-01 00:11:12.797,216561684,L
64616440,8687785.0,77dbccb2c06c4fc2d582a167ff43879e,2023-09-01 00:11:12.610,2023-09-01 00:11:16.493,2023-09-01 00:11:16.490,770879880,L
64616441,8687841.0,ad0832988b8c658874baca7b8c039a3b,2023-09-01 00:11:13.423,2023-09-01 00:11:16.660,2023-09-01 00:11:16.657,555425511,T
64616442,8687760.0,e1d9ae2fd8dbff290b557fd08e9ca1c1,2023-09-01 00:11:14.650,2023-09-01 00:11:16.817,2023-09-01 00:11:16.813,555472511,L
64616443,8687783.0,f2a8b1dfd54ded1452b9e6a93bd9dda4,2023-09-01 00:11:16.697,2023-09-01 00:11:20.690,2023-09-01 00:11:20.690,395191485,L
64616444,8687774.0,bd3d1edcbc74c7266ddab95f0f323a4a,2023-09-01 00:11:17.510,2023-09-01 00:11:20.783,2023-09-01 00:11:20.780,216561685,L
64616445,8687817.0,cf205a6bfb8a0417cc1329841c372291,2023-09-01 00:11:23.610,2023-09-01 00:11:25.170,2023-09-01 00:11:25.167,555471528,L
64616446,8687750.0,94ac1ac1742f07898f491f5e51f3b2fa,2023-09-01 00:11:25.240,2023-09-01 00:11:28.963,2023-09-01 00:11:28.960,263789561,L
64616447,8687759.0,d844d0c2ce11764e13420a9a05a28ce0,2023-09-01 00:11:29.730,2023-09-01 00:11:33.267,2023-09-01 00:11:33.263,740161127,L
64616448,8687785.0,42b70b6f788e406e2a05d8e7a094ab3d,2023-09-01 00:11:30.550,2023-09-01 00:11:33.397,2023-09-01 00:11:33.393,770879881,L
64616449,8687774.0,3773d9ed4d86f378e596e5cc01dca2dd,2023-09-01 00:11:32.587,2023-09-01 00:11:33.553,2023-09-01 00:11:33.550,216561686,L
64616450,8687798.0,3eeead917e9c0fb8a6985665f7cfda8d,2023-09-01 00:11:38.700,2023-09-01 00:11:41.803,2023-09-01 00:11:41.800,555472292,L
64616451,8687783.0,4edd3e24560808c09cd0fedd0e7394de,2023-09-01 00:11:39.517,2023-09-01 00:11:41.873,2023-09-01 00:11:41.873,395191486,L
64616452,8687760.0,e1d9ae2fd8dbff290b557fd08e9ca1c1,2023-09-01 00:11:42.777,2023-09-01 00:11:45.780,2023-09-01 00:11:45.780,555472512,L
64616453,8687750.0,dc975bbb648e5d9df53eebd8bfb6b41a,2023-09-01 00:11:45.637,2023-09-01 00:11:46.200,2023-09-01 00:11:46.200,263789563,L
64616454,8687785.0,6cd88d164e113ef1a0e4b48c2afb5a5f,2023-09-01 00:11:46.863,2023-09-01 00:11:49.943,2023-09-01 00:11:49.940,770879882,L
64616455,8687783.0,824f8b89c2793aa68eb699f620e22d4d,2023-09-01 00:11:48.503,2023-09-01 00:11:50.117,2023-09-01 00:11:50.113,395191487,L
64616456,8687785.0,15b86c54a8027f978553d4b20fa63e33,2023-09-01 00:11:55.863,2023-09-01 00:11:58.287,2023-09-01 00:11:58.283,770879883,L
64616457,8687785.0,5fd75e57b8cd2039da5a6603e0abec8d,2023-09-01 00:11:58.710,2023-09-01 00:12:02.257,2023-09-01 00:12:02.253,770879884,L
64616458,8687774.0,4acb8f18d469f99efbb3101c246b9115,2023-09-01 00:12:02.787,2023-09-01 00:12:06.650,2023-09-01 00:12:06.647,216561687,L
64616459,8687776.0,ea2dee84931c84896c3a52a4a2cb86d7,2023-09-01 00:12:03.203,2023-09-01 00:12:06.733,2023-09-01 00:12:06.733,555475624,L
64616460,8687785.0,b8bda93e1dfd71cc289e8520891afaa6,2023-09-01 00:12:05.643,2023-09-01 00:12:06.920,2023-09-01 00:12:06.917,770879885,L
64616461,8687774.0,80e06123adb1710f1d0a71d497745509,2023-09-01 00:12:10.937,2023-09-01 00:12:14.663,2023-09-01 00:12:14.660,216561688,L
64616462,8687750.0,b6377dd8d231cbcc6c303db49121dff3,2023-09-01 00:12:12.170,2023-09-01 00:12:14.830,2023-09-01 00:12:14.830,263789566,L
64616463,8688087.0,ff449c6d6e01c5aed601c70d9b69c1a0,2023-09-01 00:12:18.293,2023-09-01 00:12:19.297,2023-09-01 00:12:19.293,555323735,T
64616464,8687750.0,2cfc0f2939781d41e83a912519bc0b49,2023-09-01 00:12:21.163,2023-09-01 00:12:23.283,2023-09-01 00:12:23.280,263789567,L
64616465,8688009.0,440c6218177a03a9aed29cacff1ddb58,2023-09-01 00:12:26.483,2023-09-01 00:12:27.880,2023-09-01 00:12:27.880,555256545,T
64616466,8688160.0,30ba1f41cf00357abb53bf0a25b65298,2023-09-01 00:12:27.703,2023-09-01 00:12:31.760,2023-09-01 00:12:31.757,555430110,T
64616467,8687785.0,53dbb3a1e792625d6251d01680e33d22,2023-09-01 00:12:28.527,2023-09-01 00:12:31.880,2023-09-01 00:12:31.880,770879886,L
64616468,8687750.0,94ac1ac1742f07898f491f5e51f3b2fa,2023-09-01 00:12:33.000,2023-09-01 00:12:36.080,2023-09-01 00:12:36.077,263789568,L
64616469,8687785.0,42b70b6f788e406e2a05d8e7a094ab3d,2023-09-01 00:12:33.410,2023-09-01 00:12:36.100,2023-09-01 00:12:36.100,770879887,L
64616470,8687783.0,6672bd1f3cf9eb00c1ea425326e57e35,2023-09-01 00:12:35.447,2023-09-01 00:12:36.267,2023-09-01 00:12:36.263,395191488,L
64616471,8687811.0,313268c28a4e2210ba5eb8d0cc8b13ce,2023-09-01 00:12:39.530,2023-09-01 00:12:40.357,2023-09-01 00:12:40.353,555443839,L
64616472,8687786.0,d28cc945200a1dbc175215eb140b4ad2,2023-09-01 00:12:40.760,2023-09-01 00:12:44.323,2023-09-01 00:12:44.320,5115349948,L
64616473,8687761.0,6dff97299cb2a054a973baee46a9f0b8,2023-09-01 00:12:48.530,2023-09-01 00:12:52.697,2023-09-01 00:12:52.693,555440113,L
64616474,8687779.0,c5f0acb1843f7ca8381b92bdd1c656d1,2023-09-01 00:12:50.567,2023-09-01 00:12:52.890,2023-09-01 00:12:52.887,555464534,L
64616475,8687786.0,bf16fbd30adcc850e58f6ab0cf3f1628,2023-09-01 00:12:50.973,2023-09-01 00:12:52.933,2023-09-01 00:12:52.930,4115547269,L
64616476,8687774.0,a60156842d27316df34c3263a852ec28,2023-09-01 00:12:58.727,2023-09-01 00:13:01.173,2023-09-01 00:13:01.173,216561689,L
64616477,8687774.0,954a0f62d7ab9e0cb6f2a42d28246ea8,2023-09-01 00:13:00.767,2023-09-01 00:13:01.420,2023-09-01 00:13:01.420,216561690,L
64616478,8687761.0,b3d3cae8e1647a9d092ff5519162421a,2023-09-01 00:13:03.637,2023-09-01 00:13:05.600,2023-09-01 00:13:05.600,555440114,L
64616479,8687742.0,b7949c2bc320fea4a959f91affbf8481,2023-09-01 00:13:04.860,2023-09-01 00:13:05.740,2023-09-01 00:13:05.740,555477471,L
64616480,8687783.0,400570625f2c56a6bc3f4f922e1e19a2,2023-09-01 00:13:07.720,2023-09-01 00:13:09.700,2023-09-01 00:13:09.697,395191489,L
64616481,8687750.0,2aa0685ecf4db23348dc684908fd6a9a,2023-09-01 00:13:08.537,2023-09-01 00:13:09.800,2023-09-01 00:13:09.797,263789576,L
64616483,8687785.0,02cb6183489ecb52c275f396f16177eb,2023-09-01 00:13:08.943,2023-09-01 00:13:09.860,2023-09-01 00:13:09.857,770879888,L
64616482,8687786.0,a00b7892cde716a8150073542900e3cd,2023-09-01 00:13:08.943,2023-09-01 00:13:09.840,2023-09-01 00:13:09.840,6115502357,L
64616484,8688109.0,cbc12c242e32b2005a838a4645efddae,2023-09-01 00:13:10.983,2023-09-01 00:13:13.900,2023-09-01 00:13:13.897,555367919,T
64616485,8688151.0,d1552f92367f1846998015c1ce586de4,2023-09-01 00:13:12.623,2023-09-01 00:13:14.237,2023-09-01 00:13:14.233,555432392,T
64616486,8687845.0,9c7cdf77a77ce7d2da1de6a3f627968a,2023-09-01 00:13:14.653,2023-09-01 00:13:18.150,2023-09-01 00:13:18.147,555473605,T
